City,Date,Actual_AQI,Predicted_AQI,Actual_Bucket,Predicted_Bucket
Mumbai,2017-01-08,147.0,147.67226551943156,Moderate,Moderate
Mumbai,2016-08-27,54.0,53.86706800226065,Satisfactory,Satisfactory
Patna,2016-05-15,137.0,119.97841238508241,Moderate,Moderate
Patna,2019-05-08,190.0,187.63355825327577,Moderate,Moderate
Lucknow,2017-11-06,339.0,371.17086103273795,Very Poor,Very Poor
Gurugram,2019-09-24,82.0,89.9513265383194,Satisfactory,Satisfactory
Jorapokhar,2019-06-18,107.0,106.51293551657731,Moderate,Moderate
Jaipur,2017-09-18,138.0,143.44378232709076,Moderate,Moderate
Hyderabad,2019-02-27,111.0,120.9928252294249,Moderate,Moderate
Bengaluru,2017-11-04,125.0,105.63565235447442,Moderate,Satisfactory
Lucknow,2017-12-25,395.0,372.2630296808686,Very Poor,Very Poor
Hyderabad,2015-01-10,122.0,125.29977315956103,Moderate,Moderate
Chennai,2015-10-18,109.0,102.85801923228381,Moderate,Moderate
Bengaluru,2016-03-20,253.0,275.587619260281,Poor,Moderate
Bengaluru,2020-03-23,85.0,92.81613268223157,Satisfactory,Satisfactory
Hyderabad,2018-08-15,65.0,53.78655048951278,Satisfactory,Satisfactory
Kolkata,2019-03-05,129.0,166.12957000508794,Moderate,Moderate
Delhi,2017-06-25,148.0,152.28776659714615,Moderate,Moderate
Thiruvananthapuram,2018-01-27,99.0,102.52971960118289,Satisfactory,Moderate
Jorapokhar,2019-07-10,86.0,85.18358442175214,Satisfactory,Satisfactory
Bengaluru,2017-01-21,98.0,95.04265688712893,Satisfactory,Satisfactory
Jorapokhar,2018-03-25,148.0,161.41749345399384,Moderate,Moderate
Mumbai,2015-08-20,54.0,53.86706800226065,Satisfactory,Satisfactory
Lucknow,2017-01-02,324.0,347.03494962480045,Very Poor,Very Poor
Coimbatore,2020-03-09,69.0,70.28874692337881,Satisfactory,Satisfactory
Mumbai,2016-01-14,147.0,147.30983106125043,Moderate,Moderate
Chennai,2017-06-14,81.0,68.53157983856975,Satisfactory,Satisfactory
Bengaluru,2018-12-04,75.0,74.24883644097848,Satisfactory,Satisfactory
Patna,2015-06-21,78.0,80.01079263938225,Satisfactory,Satisfactory
Patna,2015-07-01,66.0,82.18185346795315,Satisfactory,Satisfactory
